  -1.29044868933835        1.06768793929827       5.399956179157143E-002
  -1.36161164207552       0.976466743716968       5.382901468521421E-002
  -1.42561251997748       0.880088579540099       5.337520596784957E-002
  -1.48210823824540       0.779059307490621       5.264035124064814E-002
  -1.53078335686871       0.673903946433744       5.162774378121330E-002
  -1.57135064503732       0.565166405463474       5.034176274215401E-002
  -1.60355185617479       0.453409279011981       4.878788779430781E-002
  -1.62715873133694       0.339213672726631       4.697271992826701E-002
  -1.64197424452815       0.223179025232303       4.490400819131136E-002
  -1.64783410139669       0.105922883966459       4.259068201653574E-002
  -1.64460850527353      -1.191940910318903E-002  4.004288829366489E-002
  -1.63220419974315      -0.129695168539229       3.727203203749212E-002
  -1.61056679109274      -0.246735007048850       3.429081949016944E-002
  -1.57968335024542      -0.362353728630727       3.111330258833611E-002
  -1.53958528847538      -0.475851539389411       2.775492354479531E-002
  -1.49035149184413      -0.586515647176165       2.423255778942354E-002
  -1.43211168686507      -0.693622327139040       2.056455293896142E-002
  -1.36504999532095      -0.796439535966691       1.677076095846745E-002
  -1.28940861893050      -0.894230161615488       1.287256020406331E-002
  -1.20549157425435      -0.986255997040553       8.892863498103688E-003
  -1.11366837536858       -1.07178252450208       4.856107888954875E-003
  -1.01437753471186       -1.15008458957116       7.882212911369167E-004
 -0.908129723256978       -1.22045303063885      -3.283439233120663E-003
 -0.795510400551204       -1.28220230830257      -7.330183089014959E-003
 -0.677181694849111       -1.33467914824064      -1.132212133956320E-002
 -0.553883286474682       -1.37727216978952      -1.522834696815783E-002
 -0.426432026810891       -1.40942241912748      -1.901716505895535E-002
 -0.295720014599856       -1.43063466091082      -2.265637661315957E-002
 -0.162710855337668       -1.44048920711595      -2.611361805512368E-002
 -2.843385348421813E-002  -1.43865397984553      -2.935675618321173E-002
  0.106024064555289       -1.42489642064490      -3.235433536432367E-002
  0.239528823687906       -1.39909477940429      -3.507607032632212E-002
  0.370912092991049       -1.36124825220946      -3.749337400616783E-002
  0.498986491667577       -1.31148539731435      -3.957990586509365E-002
  0.622562852211633       -1.25007025316826      -4.131212233359424E-002
  0.740469126001940       -1.17740562104195      -4.266980797597011E-002
  0.851570362452879       -1.09403306233514      -4.363656403177371E-002
  0.954789060442026       -1.00062929716776      -4.420023061475993E-002
   1.04912509730410      -0.897998870013145      -4.435322031215448E-002
   1.13367440114046      -0.787063157089257      -4.409274431543679E-002
   1.20764555517118      -0.668846009791462      -4.342091747441943E-002
   1.27037361290201      -0.544456534520852      -4.234473527594261E-002
   1.32133055651523      -0.415069687167481      -4.087592280312568E-002
   1.36013202337207      -0.281905483116128      -3.903066335159935E-002
   1.38654014904724      -0.146207680920797      -3.682922092611939E-002
   1.40046260090700      -9.222791010169975E-003 -3.429547606360520E-002
   1.40194807851529       0.127819809909029      -3.145639816053598E-002
   1.39117872036372       0.263726004032322      -2.834147937794195E-002
   1.36845997824966       0.397352805906853      -2.498215455460745E-002
   1.33420859376974       0.527621664640391      -2.141122886256760E-002
   1.28893932378298       0.653529041005670      -1.766233173135473E-002
   1.23325102489567       0.774154259922781      -1.376941194597097E-002
   1.16781264003552       0.888664769541495      -9.766284585884594E-003
   1.09334954521579       0.996319036173364      -5.686236300326884E-003
   1.01063061515985        1.09646736618996      -1.561691781870834E-003
  0.920456268843139        1.18855098344733       2.576059264607714E-003
  0.823647666410282        1.27209969801739       6.697077466000699E-003
  0.721037146854044        1.34672849012735       1.077293600876484E-002
  0.613459929329590        1.41213330828675       1.477683547234333E-002
  0.501747049079050        1.46808634649698       1.868367754028316E-002
  0.386719460812838        1.51443102700601       2.247010398331929E-002
  0.269183216606716        1.55107687581905       2.611450711422749E-002
  0.149925609984513        1.57799444058165       2.959701750048573E-002
  2.971217079011990E-002   1.59521036607206       3.289947417065785E-002
 -9.071560540561997E-002   1.60280271210282       3.600538194883727E-002
 -0.210641906153333        1.60089657336485       3.889985994566605E-002
 -0.329377734943359        1.58966003965993       4.156958455771513E-002
 -0.446261625270757        1.56930051722731       4.400272976915492E-002
 -0.560660023918123        1.54006141840546       4.618890706547370E-002
 -0.671967422028386        1.50221921650107       4.811910685286006E-002
 -0.779606303510546        1.45608085523590       4.978564288241730E-002
 -0.883026971703006        1.40198149677921       5.118210081189606E-002
 -0.981707307374340        1.34028258843058       5.230329176258154E-002
  -1.07515250432692        1.27137022530047       5.314521152483081E-002
  -1.16289482303521        1.19565378463839       5.370500589355513E-002
  -1.24449339778125        1.11356480647877       5.398094246810088E-002
  -1.31953412833788        1.02555609438556       5.397238914380063E-002
  -1.38762968410305       0.932101009371405       5.367979942800691E-002
  -1.44841964598865       0.833692929925641       5.310470461623201E-002
  -1.50157080903311       0.730844850139269       5.224971280238427E-002
  -1.54677766717191       0.624089086868207       5.111851462734212E-002
  -1.58376310040300       0.513977065763710       4.971589558363462E-002
  -1.61227928286788       0.401079154796489       4.804775459972253E-002
  -1.63210882710557       0.285984511479785       4.612112858151701E-002
  -1.64306617696191       0.169300904811936       4.394422259420407E-002
  -1.64499926238556       5.165446781776485E-002  4.152644523717210E-002
  -1.63779142940260      -6.631066594170194E-002  3.887844842054679E-002
  -1.62136365465232      -0.183932891622362       3.601217049825885E-002
  -1.59567704662926      -0.300533883494612       3.294088168982090E-002
  -1.56073562856183      -0.415419629852410       2.967923042085276E-002
  -1.51658939118408      -0.527881822404389       2.624328884362544E-002
  -1.46333759366621      -0.637199676304013       2.265059543696176E-002
  -1.40113227829308      -0.742642262877253       1.892019215728139E-002
  -1.33018194901863      -0.843471441891882       1.507265312991531E-002
  -1.25075534551127      -0.938945482797290       1.113010131973077E-002
  -1.16318522223660       -1.02832346325099       7.116208993177238E-003
  -1.06787201559689       -1.11087052721001       3.056177141975908E-003
 -0.965287251295870       -1.18586407428668      -1.023311431551142E-003
 -0.855976512906272       -1.25260093679671      -5.094170694254037E-003
 -0.740561761550953       -1.31040557567568      -9.127026970047639E-003
 -0.619742771771611       -1.35863929349811      -1.309137718466399E-002
 -0.494297426271627       -1.39671041002032      -1.695579488168627E-002
 -0.365080593191611       -1.42408528382664      -2.068818852719638E-002
 -0.233021305409913       -1.44029999272511      -2.425611516633114E-002
 -9.911797542138208E-002  -1.44497240598334      -2.762715038855431E-002
  3.556858374352875E-002  -1.43781429735002      -3.076931284830929E-002
  0.169924497829401       -1.41864306525207      -3.365153829920978E-002
  0.302794605640240       -1.38739255400377      -3.624419434275882E-002
  0.432996623979397       -1.34412241728659      -3.851962308443917E-002
  0.559337516667847       -1.28902544296065      -4.045269496602135E-002
  0.680631724787490       -1.22243227652798      -4.202135363184019E-002
  0.795720756854790       -1.14481304753378      -4.320712906452751E-002
  0.903493491775188       -1.05677551708479      -4.399559511246073E-002
   1.00290643523878      -0.959059525379218      -4.437674837496789E-002
   1.09300310605965      -0.852527717003262      -4.434528787309822E-002
   1.17293172344071      -0.738152739517107      -4.390077924453327E-002
   1.24196042680319      -0.617001326208622      -4.304769327092486E-002
   1.29948938456468      -0.490215865631947      -4.179531565027108E-002
   1.34505932592738      -0.358994208060446      -4.015753234514908E-002
   1.37835624270414      -0.224568546918965      -3.815250183166485E-002
   1.39921223437914      -8.818423458788360E-002 -3.580223145503540E-002
   1.40760268443202       4.892065145165937E-002 -3.313207945852431E-002
   1.40364013671096       0.185534277561070      -3.017020695130938E-002
   1.38756537903842       0.320487991550381      -2.694700470585112E-002
   1.35973633577831       0.452670834009088      -2.349451786014840E-002
   1.32061541268817       0.581041397195122      -1.984588837430848E-002
   1.27075592159820       0.704636963210722      -1.603483168189626E-002
   1.21078815730861       0.822579994111524      -1.209516011377759E-002
   1.14140562098889       0.934082158779967      -8.060361461529112E-003
   1.06335179236825        1.03844616002843      -3.963237080147175E-003
  0.977407755645573        1.13506567208464       1.643994605265173E-004
  0.884380889318692        1.22342371820412       4.291964982606179E-003
  0.785094745579073        1.30308981660569       8.390294474806723E-003
  0.680380173820906        1.37371620374823       1.243177910986534E-002
  0.571067683383693        1.43503341256367       1.639046037637376E-002
  0.457980996291557        1.48684544807153       2.024208666418404E-002
  0.341931710354028        1.52902476457190       2.396413853088693E-002
  0.223714972938420        1.56150721048944       2.753582855916861E-002
  0.104106054848342        1.58428707149525       3.093808124134604E-002
 -1.614228999562637E-002   1.59741231079046       3.415349775620695E-002
 -0.136301791877691        1.60098007794385       3.716630989328580E-002
 -0.255670067299268        1.59513253455290       3.996232677390690E-002
 -0.373571556001355        1.58005302608655       4.252887744737606E-002
 -0.489358084747951        1.55596261453470       4.485475190195082E-002
 -0.602409139550268        1.52311697454970       4.693014250166064E-002
 -0.712131920093666        1.48180364525701       4.874658763417841E-002
 -0.817961241521927        1.43233962649754       5.029691882918629E-002
 -0.919359339645183        1.37506930159282       5.157521234755627E-002
  -1.01581562924986        1.31036266560909       5.257674604057282E-002
  -1.10684645888759        1.23861383619098       5.329796206075878E-002
  -1.19199490012927        1.16023982261334       5.373643584263040E-002
  -1.27083060475703        1.07567952775858       5.389085164196047E-002
  -1.34294975963859       0.985392957044444       5.376098481737836E-002
  -1.40797516599629       0.889860607705249       5.334769095250398E-002
  -1.46555646734210       0.789583011080375       5.265290184548718E-002
  -1.51537054852986       0.685080399464653       5.167962832402195E-002
  -1.55712212781186       0.576892468258819       5.043196972686681E-002
  -1.59054456140998       0.465578203380537       4.891512984997317E-002
  -1.61540087740396       0.351715740982810       4.713543910736402E-002
  -1.63148505348381       0.235902223277549       4.510038256034420E-002
  -1.63862355175042       0.118753608688870       4.281863343958293E-002
  -1.63667712509535       9.043907346865225E-004  4.030009155489438E-002
  -1.62554290723574      -0.116992822114031       3.755592571781412E-002
  -1.60515679218376      -0.234267918516431       3.459861913345354E-002
  -1.57549610259681      -0.350234148390562       3.144201651185743E-002
  -1.53658253969707      -0.464189306192094       2.810137134839232E-002
  -1.48848539871046      -0.575417306991700       2.459339145996566E-002
  -1.43132502211848      -0.683190235123926       2.093628044687536E-002
  -1.36527644887146      -0.786770950942461       1.714977223805191E-002
  -1.29057320053897      -0.885416344952026       1.325515539763777E-002
  -1.20751112400106      -0.978381329954441       9.275283337319336E-003
  -1.11645218599505       -1.06492365978863       5.234566022619792E-003
  -1.01782808737289       -1.14430965603397       1.158938254853132E-003
 -0.912143534788416       -1.21582091018966      -2.924200827788887E-003
 -0.799978975965363       -1.27876200693980      -6.986082733289461E-003
 -0.681992573903362       -1.33246928263684      -1.099670490798850E-002
 -0.558921167872981       -1.37632059026824      -1.492501189468174E-002
 -0.431579947784462       -1.40974598714398      -1.873912724119339E-002
 -0.300860557920627       -1.43223919498376      -2.240663990286858E-002
 -0.167727350830675       -1.44336960479644      -2.589494716360333E-002
 -3.321153698223372E-002  -1.44279451536237      -2.917165385165460E-002
  0.101596973524542       -1.43027120981210      -3.220502468380222E-002
  0.235560162202787       -1.40566839554748      -3.496448315934846E-002
  0.367504943022346       -1.36897646818504      -3.742114652709908E-002
  0.496238534569344       -1.32031601887767      -3.954838180378139E-002
  0.620565893711542       -1.25994399727038      -4.132236303478326E-002
  0.739308785192111       -1.18825698393654      -4.272260663279821E-002
  0.851325910372664       -1.10579112447545      -4.373246101845084E-002
  0.955533384003255       -1.01321842486212      -4.433952779559466E-002
   1.05092475104375      -0.911339290425464      -4.453599322622560E-002
   1.13658969923113      -0.801071396150473      -4.431885171658353E-002
   1.21173065664141      -0.683435199931344      -4.369000759819293E-002
   1.27567655654463      -0.559536615964995      -4.265624836824310E-002
   1.32789320964764      -0.430547537540480      -4.122909004914857E-002
   1.36798992435933      -0.297685018106429      -3.942450273015568E-002
   1.39572224002082      -0.162189972915471      -3.726253094699842E-002
   1.41099086301599      -2.530624942998010E-002 -3.476682869640758E-002
   1.41383709706247       0.111739160954546      -3.196413233911171E-002
   1.40443521791921       0.247754125083603      -2.888369636264498E-002
   1.38308235621240       0.381597104802018      -2.555671641242560E-002
   1.35018652049963       0.512190324083673      -2.201576116491332E-002
   1.30625340466848       0.638530226777019      -1.829423104475088E-002
   1.25187258550827       0.759695234479496      -1.442585826719435E-002
   1.18770364294062       0.874850939735039      -1.044425872447900E-002
   1.11446264964174       0.983252967259289      -6.382541724790271E-003
   1.03290938198064        1.08424779606824      -2.272980082496311E-003
  0.943835506243229        1.17727186666390       1.853259976207041E-003
  0.848053904025301        1.26184930465131       5.966332034595189E-003
  0.746389222160918        1.33758858000349       1.003787044802426E-002
  0.639669667725624        1.40417839554109       1.404110470604741E-002
  0.528720018137226        1.46138306427429       1.795093337305390E-002
  0.414355779464411        1.50903759737454       2.174396389109142E-002
  0.297378401206484        1.54704268592261       2.539852432172789E-002
  0.178571440817740        1.57535972255376       2.889465272013205E-002
  5.869756457944685E-002   1.59400597626012       3.221406930114279E-002
 -6.150372900498065E-002   1.60305000381080       3.534013590334554E-002
 -0.181317773632335        1.60260735596423       3.825780666126918E-002
 -0.300055891171007        1.59283661598316       4.095357320012084E-002
 -0.417056134572475        1.57393579114292       4.341540712214887E-002
 -0.531683704087716        1.54613906464556       4.563270208067981E-002
 -0.643331114060602        1.50971390536468       4.759621729801768E-002
 -0.751418178622479        1.46495852552030       4.929802397013175E-002
 -0.855391876185407        1.41219967091105       5.073145567383796E-002
 -0.954726145139803        1.35179072442687       5.189106364510980E-002
  -1.04892165652286        1.28411010103831       5.277257758618904E-002
  -1.13750560350145        1.20955991031593       5.337287250254791E-002
  -1.22003154308636        1.12856486169490       5.368994192067792E-002
  -1.29607932133047        1.04157138725194       5.372287770646555E-002
  -1.36525510987698       0.949046955992581       5.347185661936463E-002
  -1.42719157910937       0.851479552997112       5.293813366304721E-002
  -1.48154823112847       0.749377295968804       5.212404222482059E-002
  -1.52801191430256       0.643268160675981       5.103300092497644E-002
  -1.56629754002783       0.533699785587061       4.966952700976412E-002
  -1.59614902077664       0.421239324785089       4.803925602812183E-002
  -1.61734044500820       0.306473315901602       4.614896751926884E-002
  -1.62967750131428       0.190007523736417       4.400661641634961E-002
  -1.63299916698252       7.246671523474087E-002  4.162136962161120E-002
  -1.62717967510631      -4.550567988556577E-002  3.900364706788464E-002
  -1.61213076911531      -0.163248073121723       3.616516631561262E-002
  -1.58780424775787      -0.280081442310752       3.311898954097610E-002
  -1.55419479708711      -0.395310341647051       2.987957152821008E-002
  -1.51134309832158      -0.508224267240165       2.646280694089282E-002
  -1.45933919040531      -0.618099455373084       2.288607474891392E-002
  -1.39832605321418      -0.724201196586249       1.916827723950934E-002
  -1.32850336135782      -0.825786753553103       1.532987054526907E-002
  -1.25013133914632      -0.922108973603706       1.139288308358085E-002
  -1.16353462458774       -1.01242068693657       7.380917714968181E-003
  -1.06910602517452       -1.09597997688485       3.319132991443767E-003
 -0.967310016505287       -1.17205639695817      -7.658016597186762E-004
 -0.858685805685710       -1.23993819475015      -4.845782578495887E-003
 -0.743849750274507       -1.29894057399173      -8.891386022891485E-003
 -0.623496892550509       -1.34841498888425      -1.287202557077144E-002
 -0.498401344040746       -1.38775941607542      -1.675615811352038E-002
 -0.369415238805586       -1.41642948850323      -2.051154289555718E-002
 -0.237465970606735       -1.43395030292116      -2.410555661566632E-002
 -0.103551443774003       -1.43992863161278      -2.750556554146161E-002
  3.126689487149933E-002  -1.43406518291835      -3.067935286887203E-002
  0.165873411377696       -1.41616647115588      -3.359559622463608E-002
  0.299110102629523       -1.38615578266971      -3.622438641299101E-002
  0.429790831711227       -1.34408267236380      -3.853777447328720E-002
  0.556717790594016       -1.29013040395869      -4.051033001309930E-002
  0.678699840948918       -1.22462076556141      -4.211969031125515E-002
  0.794572223682926       -1.14801575936603      -4.334707729701032E-002
  0.903216982818866       -1.06091578237198      -4.417775848674019E-002
   1.00358333644980      -0.964054080159555      -4.460142853188976E-002
   1.09470716307505      -0.858287456258258      -4.461249061859960E-002
   1.17572876864674      -0.744583438841148      -4.421022154160962E-002
   1.24590816358364      -0.624004323527573      -4.339881042841348E-002
   1.30463720694801      -0.497688703145741      -4.218726826673128E-002
   1.35144815585325      -0.366831241792507      -4.058921291006071E-002
   1.38601837347456      -0.232661536427237      -3.862254135055187E-002
   1.40817117697917      -9.642292773669749E-002 -3.630900691180029E-002
   1.41787302292726       4.064792259616479E-002 -3.367372301378436E-002
   1.41522740562942       0.177339972545989      -3.074461715473195E-002
   1.40046597364505       0.312484693152191      -2.755185903117510E-002
   1.37393746032891       0.444970529534628      -2.412728568488021E-002
   1.33609507367719       0.573754717280514      -2.050384441532974E-002
   1.28748297980580       0.697872393014058      -1.671507073776058E-002
   1.22872245399734       0.816443072204338      -1.279461397428782E-002
   1.16049818925085       0.928674678053785      -8.775818389344716E-003
   1.08354515753530        1.03386538417439      -4.691363811456788E-003
  0.998636322811365        1.13140358236998      -5.729662420869556E-004
  0.906571414448474        1.22076630509525       3.548863316335011E-003
  0.808166883186778        1.30151642728928       7.645005541090280E-003
  0.704247090913106        1.37329895413876       1.168787018695686E-002
  0.595636728691765        1.43583667101559       1.565149011919792E-002
  0.483154413985052        1.48892539559363       1.951157820184113E-002
  0.367607387363738        1.53242903384764       2.324555321178648E-002
  0.249787209426060        1.56627460398967       2.683254064154155E-002
  0.130466348079050        1.59044735729941       3.025335377769466E-002
  1.039554276863920E-002   1.60498609339118       3.349045987366440E-002
 -0.109698166232512        1.60997874030102       3.652793563730673E-002
 -0.229112850303355        1.60555824755674       3.935141563790812E-002
 -0.347172645024802        1.59189882107819       4.194803657116549E-002
 -0.463228334297152        1.56921251277101       4.430638004119011E-002
 -0.576657647522993        1.53774616900031       4.641641584888947E-002
 -0.686865341842374        1.49777873145745       4.826944739854459E-002
 -0.793283133385714        1.44961887768262       4.985806053700033E-002
 -0.895369533613877        1.39360298408804       5.117607683833043E-002
 -0.992609639785142        1.33009339113851       5.221851210567136E-002
  -1.08451492247422        1.25947694819697       5.298154066749181E-002
  -1.17062304784281        1.18216381413245       5.346246588869878E-002
  -1.25049776796444        1.09858648884370       5.365969719112366E-002
  -1.32372890881588        1.00919905009740       5.357273377965164E-002
  -1.38993248271913       0.914476569236056       5.320215518888025E-002
  -1.44875095031384       0.814914679081926       5.254961865382651E-002
  -1.49985365445087       0.711029266308414       5.161786326583419E-002
  -1.54293744705268       0.603356258617084       5.041072084703345E-002
  -1.57772752945266       0.492451475935511       4.893313333822133E-002
  -1.60397852445100       0.378890513498497       4.719117638349749E-002
  -1.62147579459598       0.263268620798989       4.519208879622021E-002
  -1.63003701995971       0.146200534255521       4.294430755439489E-002
  -1.62951405013994       2.832021741047463E-002  4.045750773118055E-002
  -1.61979504303484      -8.971953980953300E-002  3.774264648243614E-002
  -1.60080689671602      -0.207247716319008       3.481201003256960E-002
  -1.57251797411166      -0.323575910318203       3.167926240340520E-002
  -1.53494111289012      -0.437999512958455       2.835949432224840E-002
  -1.48813690457201      -0.549799280145695       2.486927034088343E-002
  -1.43221721525493      -0.658243383403222       2.122667180426078E-002
  -1.36734890553237      -0.762590026236807       1.745133282829785E-002
  -1.29375768942877      -0.862090716384158       1.356446592196042E-002
  -1.21173205097448      -0.955994285709714       9.588873343353375E-003
  -1.12162711238747       -1.04355174711867       5.548939739745675E-003
  -1.02386831985787       -1.12402207028148       1.470601108105708E-003
 -0.918954782299297       -1.19667894390086      -2.618715379369906E-003
 -0.807462066904975       -1.26081857024406      -6.690186495392048E-003
 -0.690044224774472       -1.31576850544633      -1.071372885533147E-002
 -0.567434792273168       -1.36089751524713      -1.465818111188191E-002
 -0.440446492012583       -1.39562635942838      -1.849153735318706E-002
 -0.309969347226328       -1.41943935148903      -2.218123553138717E-002
 -0.176966929664943       -1.43189646264492      -2.569450292015076E-002
 -4.247048751633406E-002  -1.43264565460540      -2.899875817564196E-002
  9.242924859453093E-002  -1.42143503981560      -3.206206652111301E-002
  0.226592703804155       -1.39812438842119      -3.485364096399318E-002
  0.358844555336089       -1.36269543756882      -3.734437847301258E-002
  0.487989166645177       -1.31526042135754      -3.950741598289150E-002
  0.612828085909147       -1.25606823920851      -4.131868734195498E-002
  0.732179174569966       -1.18550772565894      -4.275745928184930E-002
  0.844896775904628       -1.10410757871075      -4.380682267480694E-002
  0.949892205966968       -1.01253264452110      -4.445411544816809E-002
   1.04615376165748      -0.911576446832424      -4.469125486948101E-002
   1.13276540599183      -0.802150057957151      -4.451496078532626E-002
   1.20892332473132      -0.685267628668615      -4.392685681037021E-002
   1.27394964686219      -0.562029100292563      -4.293344314879017E-002
   1.32730277826274      -0.433600791334046      -4.154594210963385E-002
   1.36858399816227      -0.301194665789004      -3.978002466555283E-002
   1.39754019107588      -0.166047140098996      -3.765543284961812E-002
   1.41406280971511      -2.939826866223796E-002 -3.519551778212520E-002
   1.41818336356982       0.107527929327657      -3.242671639816315E-002
   1.41006588366428       0.243541365668352      -2.937799153464043E-002
   1.38999692271519       0.377501529816907      -2.608025950403919E-002
   1.35837371594371       0.508330589184597      -2.256582660210708E-002
   1.31569113810023       0.635023807829862      -1.886785243535922E-002
   1.26252805387932       0.756657295563856      -1.501985410947778E-002
   1.19953358939768       0.872393223097032      -1.105526141493817E-002
   1.12741376498281       0.981482731665588      -7.007029165095784E-003
   1.04691883454409        1.08326682622558      -2.907309149085114E-003
  0.958831582064099        1.17717557252832       1.212818889450306E-003
  0.863956737879702        1.26272592509944       5.323560198953520E-003
  0.763111600848082        1.33951850039174       9.396566538496499E-003
  0.657117888582592        1.40723358231719       1.340505191741711E-002
  0.546794786041339        1.46562661242391       1.732386850960023E-002
  0.432953123713650        1.51452338187154       2.112954863454158E-002
  0.316390593692344        1.55381510929949       2.480031858382023E-002
  0.197887900714486        1.58345355310465       2.831608996134216E-002
  7.820573973407019E-002   1.60344627121870       3.165843381818029E-002
 -4.191751031408218E-002   1.61385211050769       3.481054217039765E-002
 -0.161767484673164        1.61477698296871       3.775718076665331E-002
 -0.280655025077045        1.60636996586153       4.048463635317488E-002
 -0.397916960501615        1.58881974669559       4.298066117037029E-002
 -0.512916561902302        1.56235142132225       4.523441694498796E-002
 -0.625043747383074        1.52722364378953       4.723642018142447E-002
 -0.733715105338715        1.48372611923540       4.897849017656112E-002
 -0.838373794795857        1.43217742539907       5.045370089222605E-002
 -0.938489375006389        1.37292314380828       5.165633760474834E-002
  -1.03355761019609        1.30633427973038       5.258185901418957E-002
  -1.12310028957541        1.23280594822527       5.322686530848891E-002
  -1.20666509798868        1.15275630232733       5.358907254422722E-002
  -1.28382556867070        1.06662567853218       5.366729359458355E-002
  -1.35418114638821       0.974875934060292       5.346142582340289E-002
  -1.41735738670096       0.877989949619304       5.297244556689454E-002
  -1.47300631514690       0.776471270449461       5.220240943289615E-002
  -1.52080696885920       0.670843857343459       5.115446234873371E-002
  -1.56046614172803       0.561651918309653       4.983285222773459E-002
  -1.59171935189398       0.449459788975699       4.824295105493600E-002
  -1.61433204975759       0.334851828009344       4.639128200370368E-002
  -1.62810108000403       0.218432289385660       4.428555231920209E-002
  -1.63285641162936       0.100825126532194       4.193469154337669E-002
  -1.62846315083041      -1.732631911609547E-002  3.934889434263463E-002
  -1.61482384708120      -0.135359795947759       3.653966696688799E-002
  -1.59188109599492      -0.252594843713039       3.351987619032646E-002
  -1.55962043587198      -0.368333783627468       3.030379933039654E-002
  -1.51807352695293      -0.481863069049001       2.690717359690110E-002
  -1.46732159209646      -0.592455075455473       2.334724261562156E-002
  -1.40749908432473      -0.699370414601795       1.964279750507288E-002
  -1.33879753057746      -0.801860863138305       1.581420933304575E-002
  -1.26146948199346      -0.899172998136886       1.188344936554528E-002
  -1.17583247494736      -0.990552631484755       7.874092886755791E-003
  -1.08227288273291       -1.07525013235828       3.811301660126393E-003
 -0.981249507910839       -1.15252671482453      -2.782202003861380E-004
 -0.873296732841401       -1.22166174955116      -4.366302631227280E-003
 -0.759027013905454       -1.28196113116923      -8.423424199991082E-003
 -0.639132474708032       -1.33276669433829      -1.241887070181369E-002
 -0.514385328349684       -1.37346662110204      -1.632094316199057E-002
 -0.385636842677928       -1.40350671942243      -2.009721971286847E-002
 -0.253814559974926       -1.42240237875520      -2.371487431641124E-002
 -0.119917498822208       -1.42975092563395      -2.714105316323137E-002
  1.499089456228702E-002  -1.42524401495922      -3.034330681487019E-002
  0.149792211209957       -1.40867960917979      -3.329007275660210E-002
  0.283325029682630       -1.37997302421818      -3.595119906635887E-002
  0.414399297032074       -1.33916646935693      -3.829849581282430E-002
  0.541812938622841       -1.28643648952044      -4.030629682633462E-002
  0.664370334587234       -1.22209874139555      -4.195201113732752E-002
  0.780902140639197       -1.14660960695984      -4.321664100328700E-002
  0.890285787297298       -1.06056427097771      -4.408524240205506E-002
  0.991465881878053      -0.964691057543434      -4.454730468285147E-002
   1.08347367847891      -0.859842023548591      -4.459702892734059E-002
   1.16544478419505      -0.746980026989706      -4.423348928780836E-002
   1.23663433942354      -0.627162703799281      -4.346066778859121E-002
   1.29642904196335      -0.501523974923541      -4.228736028685409E-002
   1.34435556859817      -0.371253846561349      -4.072695868922036E-002
   1.38008516376942      -0.237577346930542      -3.879712142485182E-002
   1.40343439052953      -0.101733455165189      -3.651934990082483E-002
   1.41436225180036       3.504517373667106E-002 -3.391849270177010E-002
   1.41296406768932       0.171550989469954      -3.102220158924546E-002
   1.39946262307039       0.306618282079103      -2.786036392416579E-002
   1.37419718240495       0.439137496465841      -2.446453444888676E-002
   1.33761100762725       0.568066920353576      -2.086738582670448E-002
   1.29023799909172       0.692441692179354      -1.710219368377948E-002
   1.23268901875647       0.811380208590732      -1.320236824382900E-002
   1.16563837443374       0.924088121405552      -9.201040246204663E-003
   1.08981085526642        1.02986018705489      -5.130705317468330E-003
   1.00596960979293        1.12808027440232      -1.022927610858840E-003
  0.914905067570776        1.21821985493187       3.091899211246119E-003
  0.817425023318231        1.29983529493541       7.184737457751348E-003
  0.714345932829632        1.37256424967631       1.122804244219545E-002
  0.606485414163034        1.43612142968910       1.519585689400057E-002
  0.494655905519655        1.49029397391561       1.906386885543150E-002
  0.379659401606829        1.53493662691959       2.280943910920316E-002
  0.262283171325069        1.56996688065142       2.641160387502685E-002
  0.143296349262028        1.59536020703523       2.985105806515989E-002
  2.344729005294203E-002   1.61114547800849       3.311012382185457E-002
 -9.653842283615922E-002   1.61740064198834       3.617270836667529E-002
 -0.215959419387145        1.61424870344839       3.902425492182156E-002
 -0.334139532981370        1.60185403655425       4.165168973039193E-002
 -0.450428425397067        1.58041904736990       4.404336764957817E-002
 -0.564201925393715        1.55018118663718       4.618901822075503E-002
 -0.674862151644936        1.51141030540510       4.807969354130322E-002
 -0.781837484444541        1.46440634019387       4.970771901723501E-002
 -0.884582443544462        1.40949731230822       5.106664812509060E-002
 -0.982577521220017        1.34703762401216       5.215122224722647E-002
  -1.07532901232990        1.27740663125511       5.295733633825452E-002
  -1.16236887781068        1.20100746980412       5.348201086543079E-002
  -1.24325467451582        1.11826611002764       5.372337027712972E-002
  -1.31756958138350        1.02963061542413       5.368062812198698E-002
  -1.38492254869217       0.935570579051981       5.335407889886262E-002
  -1.44494859500953       0.836576711138681       5.274509669629936E-002
  -1.49730927492048       0.733160550078450       5.185614062884741E-002
  -1.54169333961215       0.625854267865983       5.069076697239436E-002
  -1.57781761122333       0.515210539731988       4.925364779198960E-002
  -1.60542808968541       0.401802445890333       4.755059578109439E-002
  -1.62430130743773       0.286223369562345       4.558859501155523E-002
  -1.63424594577229       0.169086849410327       4.337583725694105E-002
  -1.63510472779577       5.102633987949816E-002  4.092176332994672E-002
  -1.62675660123860      -6.730516956424851E-002  3.823710858785152E-002
  -1.60911921812083      -0.185235730432512       3.533395153976823E-002
  -1.58215171204371      -0.302075267783747       3.222576426816972E-002
  -1.54585776640553      -0.417116738059529       2.892746309859591E-002
  -1.50028895771219      -0.529637687992251       2.545545756722770E-002
  -1.44554834643818      -0.638902296947966       2.182769529474265E-002
  -1.38179427309403      -0.744163990771371       1.806369988469643E-002
